"Trip_ID","Surge_Pricing_Type"
"T0005878128","3"
"T0005878129","1"
"T0005878132","2"
"T0005878133","3"
"T0005878135","2"
"T0005878138","1"
"T0005878141","2"
"T0005878142","3"
"T0005878144","2"
"T0005878145","2"
"T0005878146","3"
"T0005878150","1"
"T0005878152","1"
"T0005878156","3"
"T0005878159","2"
"T0005878165","2"
"T0005878168","3"
"T0005878171","2"
"T0005878178","3"
"T0005878179","2"
"T0005878181","2"
"T0005878184","2"
"T0005878186","3"
"T0005878187","3"
"T0005878191","3"
"T0005878193","3"
"T0005878194","3"
"T0005878196","2"
"T0005878197","1"
"T0005878200","2"
"T0005878204","2"
"T0005878210","2"
"T0005878212","2"
"T0005878217","3"
"T0005878218","2"
"T0005878220","2"
"T0005878224","2"
"T0005878225","2"
"T0005878226","2"
"T0005878231","2"
"T0005878233","3"
"T0005878238","2"
"T0005878244","3"
"T0005878246","3"
"T0005878247","1"
"T0005878248","3"
"T0005878252","2"
"T0005878253","3"
"T0005878257","1"
"T0005878258","2"
"T0005878259","2"
"T0005878264","2"
"T0005878265","1"
"T0005878266","1"
"T0005878273","3"
"T0005878274","2"
"T0005878275","3"
"T0005878276","2"
"T0005878280","2"
"T0005878286","2"
"T0005878287","2"
"T0005878288","2"
"T0005878289","3"
"T0005878291","3"
"T0005878293","2"
"T0005878300","2"
"T0005878301","2"
"T0005878302","2"
"T0005878304","2"
"T0005878305","2"
"T0005878306","2"
"T0005878310","2"
"T0005878312","2"
"T0005878313","2"
"T0005878315","2"
"T0005878316","2"
"T0005878322","2"
"T0005878323","2"
"T0005878325","2"
"T0005878327","2"
"T0005878331","2"
"T0005878332","1"
"T0005878336","3"
"T0005878337","2"
"T0005878339","2"
"T0005878340","2"
"T0005878343","3"
"T0005878348","2"
"T0005878351","2"
"T0005878354","3"
"T0005878355","2"
"T0005878357","3"
"T0005878358","2"
"T0005878361","2"
"T0005878362","3"
"T0005878363","2"
"T0005878365","2"
"T0005878366","3"
"T0005878367","3"
"T0005878368","2"
"T0005878370","1"
"T0005878371","2"
"T0005878374","1"
"T0005878375","2"
"T0005878376","2"
"T0005878379","3"
"T0005878380","1"
"T0005878382","2"
"T0005878387","3"
"T0005878388","2"
"T0005878393","1"
"T0005878394","2"
"T0005878395","3"
"T0005878397","2"
"T0005878399","2"
"T0005878400","2"
"T0005878401","2"
"T0005878402","1"
"T0005878404","3"
"T0005878408","2"
"T0005878409","1"
"T0005878410","1"
"T0005878412","2"
"T0005878413","2"
"T0005878414","2"
"T0005878415","2"
"T0005878416","3"
"T0005878417","3"
"T0005878423","2"
"T0005878429","2"
"T0005878435","2"
"T0005878436","3"
"T0005878438","2"
"T0005878442","1"
"T0005878444","1"
"T0005878445","2"
"T0005878449","2"
"T0005878452","2"
"T0005878455","3"
"T0005878456","2"
"T0005878460","2"
"T0005878468","2"
"T0005878469","2"
"T0005878470","3"
"T0005878472","2"
"T0005878473","3"
"T0005878475","1"
"T0005878476","2"
"T0005878480","2"
"T0005878484","1"
"T0005878485","1"
"T0005878491","3"
"T0005878493","2"
"T0005878495","3"
"T0005878497","3"
"T0005878498","1"
"T0005878501","2"
"T0005878503","2"
"T0005878505","2"
"T0005878508","2"
"T0005878510","2"
"T0005878511","2"
"T0005878512","2"
"T0005878513","2"
"T0005878514","1"
"T0005878516","3"
"T0005878517","2"
"T0005878518","3"
"T0005878519","2"
"T0005878520","2"
"T0005878522","2"
"T0005878523","2"
"T0005878526","2"
"T0005878527","2"
"T0005878529","2"
"T0005878530","2"
"T0005878533","2"
"T0005878538","2"
"T0005878539","3"
"T0005878542","2"
"T0005878543","1"
"T0005878544","2"
"T0005878551","1"
"T0005878557","2"
"T0005878560","2"
"T0005878561","2"
"T0005878566","2"
"T0005878568","3"
"T0005878572","3"
"T0005878573","2"
"T0005878574","2"
"T0005878576","2"
"T0005878577","2"
"T0005878579","2"
"T0005878581","2"
"T0005878583","2"
"T0005878586","2"
"T0005878587","3"
"T0005878589","1"
"T0005878592","1"
"T0005878596","2"
"T0005878602","2"
"T0005878607","3"
"T0005878608","2"
"T0005878609","1"
"T0005878610","2"
"T0005878611","2"
"T0005878613","2"
"T0005878615","1"
"T0005878616","2"
"T0005878619","2"
"T0005878621","3"
"T0005878631","2"
"T0005878632","2"
"T0005878634","2"
"T0005878635","1"
"T0005878638","2"
"T0005878640","3"
"T0005878642","2"
"T0005878643","2"
"T0005878644","2"
"T0005878645","3"
"T0005878646","3"
"T0005878649","3"
"T0005878651","2"
"T0005878654","1"
"T0005878655","2"
"T0005878656","2"
"T0005878657","3"
"T0005878661","2"
"T0005878662","2"
"T0005878663","2"
"T0005878667","1"
"T0005878668","3"
"T0005878670","2"
"T0005878673","2"
"T0005878676","2"
"T0005878680","2"
"T0005878682","2"
"T0005878689","3"
"T0005878691","2"
"T0005878693","1"
"T0005878694","1"
"T0005878698","2"
"T0005878699","2"
"T0005878700","2"
"T0005878702","3"
"T0005878703","2"
"T0005878706","2"
"T0005878708","2"
"T0005878712","2"
"T0005878718","1"
"T0005878719","2"
"T0005878721","2"
"T0005878722","1"
"T0005878723","2"
"T0005878724","2"
"T0005878725","2"
"T0005878727","2"
"T0005878729","3"
"T0005878730","1"
"T0005878736","2"
"T0005878740","2"
"T0005878744","2"
"T0005878745","2"
"T0005878749","2"
"T0005878755","2"
"T0005878758","2"
"T0005878759","2"
"T0005878760","2"
"T0005878761","1"
"T0005878765","3"
"T0005878766","2"
"T0005878767","3"
"T0005878768","2"
"T0005878769","3"
"T0005878774","3"
"T0005878778","2"
"T0005878781","2"
"T0005878783","2"
"T0005878784","2"
"T0005878787","1"
"T0005878788","3"
"T0005878789","2"
"T0005878790","2"
"T0005878792","1"
"T0005878796","3"
"T0005878803","1"
"T0005878804","2"
"T0005878814","1"
"T0005878815","1"
"T0005878816","3"
"T0005878819","1"
"T0005878822","1"
"T0005878827","2"
"T0005878834","1"
"T0005878837","2"
"T0005878838","2"
"T0005878840","3"
"T0005878842","2"
"T0005878844","2"
"T0005878845","2"
"T0005878851","2"
"T0005878857","3"
"T0005878860","2"
"T0005878861","2"
"T0005878864","3"
"T0005878865","3"
"T0005878866","2"
"T0005878867","2"
"T0005878868","1"
"T0005878869","2"
"T0005878870","3"
"T0005878871","3"
"T0005878875","1"
"T0005878876","1"
"T0005878877","3"
"T0005878881","2"
"T0005878885","2"
"T0005878887","2"
"T0005878893","1"
"T0005878896","3"
"T0005878899","2"
"T0005878900","2"
"T0005878904","1"
"T0005878909","1"
"T0005878910","2"
"T0005878912","2"
"T0005878914","3"
"T0005878918","3"
"T0005878919","2"
"T0005878920","2"
"T0005878924","1"
"T0005878925","2"
"T0005878926","2"
"T0005878927","1"
"T0005878929","2"
"T0005878930","2"
"T0005878933","2"
"T0005878936","3"
"T0005878942","2"
"T0005878946","3"
"T0005878948","2"
"T0005878952","2"
"T0005878953","2"
"T0005878955","2"
"T0005878957","2"
"T0005878961","1"
"T0005878962","2"
"T0005878964","2"
"T0005878966","3"
"T0005878970","2"
"T0005878971","2"
"T0005878973","2"
"T0005878974","1"
"T0005878982","1"
"T0005878994","1"
"T0005878998","3"
"T0005879005","1"
"T0005879008","2"
"T0005879009","2"
"T0005879011","3"
"T0005879013","3"
"T0005879015","3"
"T0005879018","2"
"T0005879022","2"
"T0005879023","3"
"T0005879030","3"
"T0005879033","3"
"T0005879034","2"
"T0005879035","2"
"T0005879036","2"
"T0005879041","2"
"T0005879047","2"
"T0005879049","2"
"T0005879050","1"
"T0005879052","2"
"T0005879054","3"
"T0005879056","3"
"T0005879057","1"
"T0005879059","1"
"T0005879061","2"
"T0005879064","3"
"T0005879066","3"
"T0005879067","3"
"T0005879068","2"
"T0005879070","2"
"T0005879071","2"
"T0005879073","1"
"T0005879079","2"
"T0005879081","2"
"T0005879082","2"
"T0005879083","2"
"T0005879088","2"
"T0005879094","3"
"T0005879095","3"
"T0005879097","3"
"T0005879098","2"
"T0005879099","2"
"T0005879100","2"
"T0005879101","3"
"T0005879105","1"
"T0005879108","3"
"T0005879124","2"
"T0005879128","2"
"T0005879129","3"
"T0005879131","1"
"T0005879140","3"
"T0005879142","2"
"T0005879144","2"
"T0005879145","2"
"T0005879148","3"
"T0005879149","2"
"T0005879151","2"
"T0005879152","3"
"T0005879158","2"
"T0005879159","1"
"T0005879161","2"
"T0005879162","3"
"T0005879165","2"
"T0005879169","2"
"T0005879174","3"
"T0005879176","2"
"T0005879182","3"
"T0005879183","3"
"T0005879184","2"
"T0005879188","3"
"T0005879193","2"
"T0005879194","3"
"T0005879195","2"
"T0005879196","2"
"T0005879197","2"
"T0005879202","2"
"T0005879204","2"
"T0005879206","3"
"T0005879208","2"
"T0005879213","3"
"T0005879214","2"
"T0005879215","2"
"T0005879218","2"
"T0005879219","2"
"T0005879221","2"
"T0005879223","1"
"T0005879225","3"
"T0005879227","3"
"T0005879228","2"
"T0005879230","2"
"T0005879231","2"
"T0005879232","2"
"T0005879233","2"
"T0005879236","2"
"T0005879238","2"
"T0005879239","2"
"T0005879240","3"
"T0005879241","2"
"T0005879243","3"
"T0005879247","3"
"T0005879249","2"
"T0005879250","3"
"T0005879251","1"
"T0005879256","2"
"T0005879258","2"
"T0005879260","1"
"T0005879261","1"
"T0005879264","2"
"T0005879265","2"
"T0005879270","2"
"T0005879275","2"
"T0005879276","2"
"T0005879279","3"
"T0005879281","3"
"T0005879283","1"
"T0005879284","2"
"T0005879286","2"
"T0005879287","2"
"T0005879289","2"
"T0005879290","2"
"T0005879292","2"
"T0005879296","1"
"T0005879297","2"
"T0005879298","2"
"T0005879302","2"
"T0005879306","2"
"T0005879307","3"
"T0005879308","2"
"T0005879311","3"
"T0005879312","2"
"T0005879315","2"
"T0005879321","2"
"T0005879326","2"
"T0005879327","2"
"T0005879336","2"
"T0005879337","2"
"T0005879343","2"
"T0005879344","2"
"T0005879346","3"
"T0005879348","2"
"T0005879349","2"
"T0005879350","2"
"T0005879352","2"
"T0005879354","2"
"T0005879367","2"
"T0005879368","2"
"T0005879369","2"
"T0005879370","2"
"T0005879371","2"
"T0005879372","2"
"T0005879380","2"
"T0005879383","3"
"T0005879385","3"
"T0005879386","3"
"T0005879393","3"
"T0005879398","2"
"T0005879399","3"
"T0005879400","2"
"T0005879402","2"
"T0005879405","2"
"T0005879412","3"
"T0005879413","3"
"T0005879416","2"
"T0005879417","2"
"T0005879426","2"
"T0005879427","3"
"T0005879432","1"
"T0005879435","2"
"T0005879436","1"
"T0005879437","2"
"T0005879438","2"
"T0005879439","2"
"T0005879442","3"
"T0005879443","2"
"T0005879450","2"
"T0005879453","2"
"T0005879459","2"
"T0005879460","2"
"T0005879461","3"
"T0005879463","2"
"T0005879464","2"
"T0005879467","2"
"T0005879469","2"
"T0005879470","2"
"T0005879472","2"
"T0005879479","3"
"T0005879481","3"
"T0005879484","3"
"T0005879486","2"
"T0005879491","2"
"T0005879494","2"
"T0005879495","1"
"T0005879497","2"
"T0005879498","2"
"T0005879500","2"
"T0005879502","3"
"T0005879503","3"
"T0005879505","2"
"T0005879508","3"
"T0005879510","2"
"T0005879511","3"
"T0005879513","2"
"T0005879518","2"
"T0005879519","2"
"T0005879522","2"
"T0005879524","2"
"T0005879525","2"
"T0005879527","3"
"T0005879528","2"
"T0005879529","3"
"T0005879538","2"
"T0005879540","3"
"T0005879543","2"
"T0005879544","2"
"T0005879548","2"
"T0005879550","2"
"T0005879552","1"
"T0005879556","2"
"T0005879559","2"
"T0005879562","2"
"T0005879564","3"
"T0005879567","2"
"T0005879568","2"
"T0005879569","2"
"T0005879570","3"
"T0005879572","2"
"T0005879573","2"
"T0005879576","1"
"T0005879580","2"
"T0005879584","2"
"T0005879587","1"
"T0005879588","2"
"T0005879589","2"
"T0005879592","2"
"T0005879595","2"
"T0005879597","2"
"T0005879600","3"
"T0005879601","2"
"T0005879602","3"
"T0005879603","2"
"T0005879605","2"
"T0005879606","1"
"T0005879607","2"
"T0005879608","2"
"T0005879609","2"
"T0005879610","1"
"T0005879613","2"
"T0005879620","2"
"T0005879624","2"
"T0005879626","2"
"T0005879627","2"
"T0005879628","2"
"T0005879630","2"
"T0005879632","3"
"T0005879633","3"
"T0005879642","2"
"T0005879643","2"
"T0005879644","3"
"T0005879645","3"
"T0005879650","2"
"T0005879654","2"
"T0005879663","3"
"T0005879664","1"
"T0005879665","2"
"T0005879666","2"
"T0005879668","2"
"T0005879670","2"
"T0005879671","3"
"T0005879673","2"
"T0005879674","2"
"T0005879679","3"
"T0005879680","2"
"T0005879684","2"
"T0005879688","2"
"T0005879690","2"
"T0005879691","3"
"T0005879696","3"
"T0005879697","2"
"T0005879699","2"
"T0005879703","2"
"T0005879709","3"
"T0005879713","2"
"T0005879715","2"
"T0005879720","2"
"T0005879724","2"
"T0005879725","2"
"T0005879731","2"
"T0005879732","2"
"T0005879735","2"
"T0005879737","2"
"T0005879738","2"
"T0005879740","2"
"T0005879742","1"
"T0005879743","1"
"T0005879744","3"
"T0005879746","2"
"T0005879748","2"
"T0005879749","2"
"T0005879750","3"
"T0005879751","3"
"T0005879752","2"
"T0005879754","2"
"T0005879757","3"
"T0005879758","1"
"T0005879759","3"
"T0005879760","3"
"T0005879763","2"
"T0005879764","1"
"T0005879766","1"
"T0005879767","2"
"T0005879769","2"
"T0005879771","2"
"T0005879774","2"
"T0005879777","2"
"T0005879785","2"
"T0005879786","2"
"T0005879789","2"
"T0005879791","2"
"T0005879795","3"
"T0005879800","1"
"T0005879801","2"
"T0005879802","3"
"T0005879805","3"
"T0005879807","2"
"T0005879811","2"
"T0005879812","2"
"T0005879814","2"
"T0005879815","2"
"T0005879819","2"
"T0005879820","2"
"T0005879821","2"
"T0005879822","2"
"T0005879824","2"
"T0005879827","2"
"T0005879829","3"
"T0005879832","2"
"T0005879834","1"
"T0005879839","1"
"T0005879841","2"
"T0005879842","2"
"T0005879843","2"
"T0005879845","1"
"T0005879848","2"
"T0005879852","2"
"T0005879855","1"
"T0005879856","2"
"T0005879857","3"
"T0005879858","1"
"T0005879862","2"
"T0005879864","3"
"T0005879867","1"
"T0005879868","3"
"T0005879873","1"
"T0005879877","2"
"T0005879879","2"
"T0005879882","3"
"T0005879887","3"
"T0005879889","3"
"T0005879891","2"
"T0005879892","2"
"T0005879896","2"
"T0005879901","2"
"T0005879902","2"
"T0005879904","3"
"T0005879906","2"
"T0005879907","1"
"T0005879911","2"
"T0005879912","2"
"T0005879913","3"
"T0005879916","3"
"T0005879917","2"
"T0005879920","1"
"T0005879922","2"
"T0005879923","2"
"T0005879925","1"
"T0005879926","2"
"T0005879928","2"
"T0005879929","2"
"T0005879934","2"
"T0005879936","2"
"T0005879937","2"
"T0005879939","2"
"T0005879940","2"
"T0005879942","2"
"T0005879943","1"
"T0005879954","2"
"T0005879958","2"
"T0005879964","2"
"T0005879965","2"
"T0005879967","2"
"T0005879976","1"
"T0005879978","2"
"T0005879980","1"
"T0005879983","3"
"T0005879984","2"
"T0005879986","2"
"T0005879988","1"
"T0005879989","2"
"T0005879991","3"
"T0005879993","2"
"T0005879996","2"
"T0005880000","3"
"T0005880002","2"
"T0005880005","1"
"T0005880006","2"
"T0005880008","2"
"T0005880009","1"
"T0005880012","3"
"T0005880013","3"
"T0005880018","1"
"T0005880019","2"
"T0005880020","1"
"T0005880024","2"
"T0005880025","1"
"T0005880026","2"
"T0005880027","3"
"T0005880028","2"
"T0005880029","2"
"T0005880030","2"
"T0005880032","2"
"T0005880034","3"
"T0005880036","2"
"T0005880039","2"
"T0005880041","3"
"T0005880042","2"
"T0005880043","2"
"T0005880047","2"
"T0005880049","3"
"T0005880050","2"
"T0005880052","3"
"T0005880057","2"
"T0005880066","3"
"T0005880069","2"
"T0005880070","2"
"T0005880073","3"
"T0005880075","3"
"T0005880081","2"
"T0005880082","2"
"T0005880084","2"
"T0005880085","2"
"T0005880086","3"
"T0005880087","1"
"T0005880089","1"
"T0005880094","3"
"T0005880096","2"
"T0005880098","3"
"T0005880101","3"
"T0005880112","2"
"T0005880115","2"
"T0005880119","3"
"T0005880121","1"
"T0005880122","2"
"T0005880125","1"
"T0005880128","2"
"T0005880133","2"
"T0005880137","2"
"T0005880139","2"
"T0005880141","2"
"T0005880143","3"
"T0005880147","1"
"T0005880148","1"
"T0005880149","2"
"T0005880150","3"
"T0005880152","2"
"T0005880153","2"
"T0005880154","2"
"T0005880160","2"
"T0005880161","3"
"T0005880162","1"
"T0005880164","3"
"T0005880170","2"
"T0005880172","2"
"T0005880174","3"
"T0005880176","2"
"T0005880178","1"
"T0005880179","3"
"T0005880184","1"
"T0005880188","3"
"T0005880190","1"
"T0005880196","2"
"T0005880201","3"
"T0005880202","2"
"T0005880203","2"
"T0005880206","2"
"T0005880209","2"
"T0005880211","2"
"T0005880216","2"
"T0005880217","1"
"T0005880225","2"
"T0005880228","2"
"T0005880230","1"
"T0005880234","2"
"T0005880236","1"
"T0005880237","2"
"T0005880238","2"
"T0005880241","2"
"T0005880242","1"
"T0005880244","3"
"T0005880247","2"
"T0005880249","1"
"T0005880254","3"
"T0005880260","1"
"T0005880262","2"
"T0005880263","2"
"T0005880270","2"
"T0005880271","2"
"T0005880272","2"
"T0005880275","2"
"T0005880283","2"
"T0005880286","2"
"T0005880288","3"
"T0005880290","2"
"T0005880298","3"
"T0005880299","2"
"T0005880301","3"
"T0005880302","2"
"T0005880303","2"
"T0005880305","1"
"T0005880306","2"
"T0005880309","3"
"T0005880311","1"
"T0005880315","2"
"T0005880318","3"
"T0005880319","2"
"T0005880322","2"
"T0005880323","2"
"T0005880326","3"
"T0005880332","2"
"T0005880334","1"
"T0005880336","2"
"T0005880338","1"
"T0005880341","2"
"T0005880344","1"
"T0005880345","2"
"T0005880349","2"
"T0005880354","2"
"T0005880357","2"
"T0005880358","2"
"T0005880363","2"
"T0005880364","2"
"T0005880365","3"
"T0005880369","3"
"T0005880373","2"
"T0005880374","2"
"T0005880375","3"
"T0005880376","2"
"T0005880384","1"
"T0005880385","2"
"T0005880389","2"
"T0005880391","2"
"T0005880393","2"
"T0005880398","2"
"T0005880402","3"
"T0005880403","1"
"T0005880404","2"
"T0005880409","2"
"T0005880411","2"
"T0005880418","3"
"T0005880420","3"
"T0005880426","3"
"T0005880429","3"
"T0005880430","1"
"T0005880431","1"
"T0005880433","3"
"T0005880434","3"
"T0005880435","2"
"T0005880437","3"
"T0005880440","1"
"T0005880441","3"
"T0005880444","3"
"T0005880453","3"
"T0005880457","2"
"T0005880458","2"
"T0005880459","1"
"T0005880460","2"
"T0005880466","2"
"T0005880467","2"
"T0005880469","3"
"T0005880470","3"
"T0005880471","2"
"T0005880474","3"
"T0005880480","1"
"T0005880482","2"
"T0005880487","2"
"T0005880488","3"
"T0005880493","2"
"T0005880496","2"
"T0005880497","2"
"T0005880498","3"
"T0005880499","3"
"T0005880500","2"
"T0005880501","2"
"T0005880503","2"
"T0005880504","3"
"T0005880505","1"
"T0005880506","2"
"T0005880507","2"
"T0005880508","2"
"T0005880516","2"
"T0005880517","2"
"T0005880518","2"
"T0005880519","2"
"T0005880528","1"
"T0005880529","3"
"T0005880530","1"
"T0005880532","1"
"T0005880538","2"
"T0005880539","2"
"T0005880541","2"
"T0005880543","3"
"T0005880544","2"
"T0005880545","2"
"T0005880549","2"
"T0005880552","2"
"T0005880553","2"
"T0005880556","2"
"T0005880559","2"
"T0005880560","3"
"T0005880561","3"
"T0005880563","1"
"T0005880570","2"
"T0005880572","2"
"T0005880574","3"
"T0005880577","2"
"T0005880580","2"
"T0005880583","3"
"T0005880585","2"
"T0005880586","1"
"T0005880587","2"
"T0005880588","2"
"T0005880591","1"
"T0005880592","2"
"T0005880593","1"
"T0005880594","2"
"T0005880605","1"
"T0005880607","2"
"T0005880609","1"
"T0005880611","2"
"T0005880612","2"
"T0005880615","2"
"T0005880622","2"
"T0005880623","2"
"T0005880624","3"
"T0005880626","3"
"T0005880627","2"
"T0005880628","3"
"T0005880631","3"
"T0005880640","1"
"T0005880641","2"
"T0005880643","2"
"T0005880646","2"
"T0005880649","2"
"T0005880653","2"
"T0005880655","2"
"T0005880658","2"
"T0005880662","2"
"T0005880663","2"
"T0005880665","3"
"T0005880666","2"
"T0005880667","1"
"T0005880674","1"
"T0005880676","3"
"T0005880680","2"
"T0005880682","2"
"T0005880684","2"
"T0005880693","2"
"T0005880703","3"
"T0005880704","2"
"T0005880706","3"
"T0005880708","2"
"T0005880709","1"
"T0005880716","1"
"T0005880722","2"
"T0005880726","2"
"T0005880727","1"
"T0005880733","2"
"T0005880736","3"
"T0005880737","2"
"T0005880738","1"
"T0005880741","3"
"T0005880742","2"
"T0005880746","2"
"T0005880748","2"
"T0005880750","2"
"T0005880751","2"
"T0005880753","1"
"T0005880754","3"
"T0005880755","2"
"T0005880756","1"
"T0005880759","2"
"T0005880762","2"
"T0005880763","2"
"T0005880764","1"
"T0005880765","2"
"T0005880766","3"
"T0005880768","3"
"T0005880771","2"
"T0005880773","2"
"T0005880774","1"
"T0005880776","1"
"T0005880778","2"
"T0005880779","3"
"T0005880780","2"
"T0005880782","2"
"T0005880792","2"
"T0005880793","1"
"T0005880794","2"
"T0005880796","2"
"T0005880797","1"
"T0005880801","2"
"T0005880802","2"
"T0005880811","3"
"T0005880813","2"
"T0005880821","2"
"T0005880822","1"
"T0005880826","3"
"T0005880830","3"
"T0005880832","3"
"T0005880835","3"
"T0005880842","1"
"T0005880844","2"
"T0005880846","1"
"T0005880847","1"
"T0005880850","2"
"T0005880852","1"
"T0005880854","2"
"T0005880864","1"
"T0005880870","2"
"T0005880871","2"
"T0005880872","2"
"T0005880876","1"
"T0005880877","2"
"T0005880878","3"
"T0005880881","3"
"T0005880884","3"
"T0005880885","2"
"T0005880888","1"
"T0005880891","1"
"T0005880896","1"
"T0005880900","2"
"T0005880901","2"
"T0005880903","3"
"T0005880910","3"
"T0005880912","2"
"T0005880916","3"
"T0005880921","2"
"T0005880926","2"
"T0005880928","2"
"T0005880933","2"
"T0005880935","2"
"T0005880937","2"
"T0005880942","1"
"T0005880943","3"
"T0005880945","2"
"T0005880950","1"
"T0005880953","2"
"T0005880955","2"
"T0005880956","2"
"T0005880959","3"
"T0005880961","2"
"T0005880964","2"
"T0005880965","3"
"T0005880971","2"
"T0005880973","2"
"T0005880976","1"
"T0005880981","3"
"T0005880986","2"
"T0005880987","3"
"T0005880988","3"
"T0005880989","2"
"T0005880990","2"
"T0005880991","3"
"T0005880995","2"
"T0005880997","3"
"T0005880999","2"
"T0005881001","2"
"T0005881005","3"
"T0005881006","3"
"T0005881013","2"
"T0005881015","2"
"T0005881017","2"
"T0005881018","2"
"T0005881021","3"
"T0005881024","1"
"T0005881025","3"
"T0005881030","3"
"T0005881031","2"
"T0005881033","2"
"T0005881034","2"
"T0005881035","2"
"T0005881040","2"
"T0005881041","2"
"T0005881044","2"
"T0005881050","2"
"T0005881051","2"
"T0005881052","2"
"T0005881057","2"
"T0005881059","1"
"T0005881060","2"
"T0005881061","3"
"T0005881062","1"
"T0005881063","2"
"T0005881065","2"
"T0005881077","3"
"T0005881087","2"
"T0005881088","3"
"T0005881089","1"
"T0005881099","2"
"T0005881100","1"
"T0005881103","2"
"T0005881104","3"
"T0005881105","2"
"T0005881107","2"
"T0005881112","2"
"T0005881115","3"
"T0005881118","1"
"T0005881129","3"
"T0005881132","2"
"T0005881133","2"
"T0005881136","2"
"T0005881137","2"
"T0005881140","2"
"T0005881142","2"
"T0005881145","2"
"T0005881148","1"
"T0005881151","3"
"T0005881152","2"
"T0005881155","2"
"T0005881156","1"
"T0005881157","2"
"T0005881158","2"
"T0005881159","2"
"T0005881167","1"
"T0005881168","1"
"T0005881172","2"
"T0005881173","2"
"T0005881174","2"
"T0005881175","2"
"T0005881176","2"
"T0005881177","2"
"T0005881181","2"
"T0005881185","3"
"T0005881191","3"
"T0005881192","2"
"T0005881193","3"
"T0005881195","2"
"T0005881200","2"
"T0005881203","2"
"T0005881204","2"
"T0005881207","2"
"T0005881209","2"
"T0005881211","2"
"T0005881215","1"
"T0005881216","2"
"T0005881217","3"
"T0005881220","2"
"T0005881221","1"
"T0005881223","1"
"T0005881227","2"
"T0005881228","3"
"T0005881230","2"
"T0005881233","2"
"T0005881240","3"
"T0005881241","2"
"T0005881242","1"
"T0005881251","2"
"T0005881252","3"
"T0005881253","2"
"T0005881254","2"
"T0005881257","1"
"T0005881258","2"
"T0005881260","2"
"T0005881261","3"
"T0005881263","3"
"T0005881267","3"
"T0005881268","2"
"T0005881272","2"
"T0005881274","1"
"T0005881278","2"
"T0005881279","2"
"T0005881282","3"
"T0005881283","2"
"T0005881285","1"
"T0005881288","2"
"T0005881294","2"
"T0005881296","2"
"T0005881297","1"
"T0005881300","2"
"T0005881302","1"
"T0005881304","2"
"T0005881306","2"
"T0005881307","2"
"T0005881308","2"
"T0005881310","1"
"T0005881312","2"
"T0005881316","2"
"T0005881318","2"
"T0005881320","2"
"T0005881324","1"
"T0005881328","2"
"T0005881329","1"
"T0005881330","3"
"T0005881333","2"
"T0005881334","2"
"T0005881336","2"
"T0005881338","2"
"T0005881343","3"
"T0005881344","2"
"T0005881347","3"
"T0005881352","3"
"T0005881354","3"
"T0005881356","2"
"T0005881357","2"
"T0005881358","1"
"T0005881363","3"
"T0005881372","2"
"T0005881377","2"
"T0005881379","3"
"T0005881380","2"
"T0005881390","2"
"T0005881391","2"
"T0005881395","3"
"T0005881396","2"
"T0005881401","2"
"T0005881404","2"
"T0005881405","2"
"T0005881408","1"
"T0005881409","2"
"T0005881410","1"
"T0005881414","3"
"T0005881417","2"
"T0005881419","3"
"T0005881421","2"
"T0005881423","2"
"T0005881424","2"
"T0005881427","2"
"T0005881430","2"
"T0005881432","2"
"T0005881436","3"
"T0005881439","3"
"T0005881441","1"
"T0005881443","2"
"T0005881444","2"
"T0005881447","2"
"T0005881448","2"
"T0005881451","3"
"T0005881452","2"
"T0005881454","3"
"T0005881458","1"
"T0005881459","2"
"T0005881461","2"
"T0005881463","2"
"T0005881464","2"
"T0005881468","3"
"T0005881477","1"
"T0005881478","3"
"T0005881485","2"
"T0005881492","2"
"T0005881493","3"
"T0005881494","3"
"T0005881495","3"
"T0005881498","3"
"T0005881499","2"
"T0005881510","2"
"T0005881511","2"
"T0005881515","3"
"T0005881518","2"
"T0005881519","2"
"T0005881520","2"
"T0005881521","1"
"T0005881523","1"
"T0005881526","1"
"T0005881528","2"
"T0005881529","1"
"T0005881530","2"
"T0005881534","2"
"T0005881539","2"
"T0005881543","2"
"T0005881544","2"
"T0005881545","3"
"T0005881550","2"
"T0005881551","2"
"T0005881553","2"
"T0005881558","2"
"T0005881560","2"
"T0005881563","2"
"T0005881564","2"
"T0005881566","2"
"T0005881570","1"
"T0005881571","3"
"T0005881573","2"
"T0005881576","1"
"T0005881578","3"
"T0005881582","2"
"T0005881583","2"
"T0005881586","3"
"T0005881588","1"
"T0005881593","2"
"T0005881595","3"
"T0005881598","2"
"T0005881599","2"
"T0005881604","2"
"T0005881609","3"
"T0005881613","2"
"T0005881615","3"
"T0005881619","3"
"T0005881620","2"
"T0005881622","2"
"T0005881623","1"
"T0005881625","2"
"T0005881629","3"
"T0005881630","3"
"T0005881633","3"
"T0005881634","2"
"T0005881635","2"
"T0005881641","1"
"T0005881644","2"
"T0005881645","2"
"T0005881648","3"
"T0005881650","2"
"T0005881652","2"
"T0005881654","2"
"T0005881656","2"
"T0005881658","3"
"T0005881659","2"
"T0005881660","3"
"T0005881665","1"
"T0005881667","3"
"T0005881669","2"
"T0005881681","2"
"T0005881683","2"
"T0005881684","1"
"T0005881685","2"
"T0005881687","2"
"T0005881689","2"
"T0005881691","2"
"T0005881694","3"
"T0005881695","2"
"T0005881697","2"
"T0005881699","1"
